user_id,came_back,came_back_probability,prediction
421175,0,0.13481399807021174,0
423906,0,0.3349925681860649,0
416991,0,0.2262275370137628,0
424481,0,0.48347349834379494,1
401848,1,0.7322396585572694,1
413199,1,0.8644291609148019,1
395870,1,0.6150668220346988,1
401811,1,0.799430934809325,1
409988,0,0.595948891520081,1
409288,0,0.6036970500042905,1
394853,1,0.8852388523824138,1
394184,1,0.6927190932966554,1
415829,1,0.946041557051274,1
393691,1,0.47623775977907523,1
401814,1,0.5484023704530655,1
426374,0,0.3918052508043389,1
411787,1,0.7244131245747609,1
416039,1,0.4827433486509283,1
409902,1,0.7785148163139376,1
403476,1,0.7742376465443026,1
394018,0,0.3010429162372321,0
400004,1,0.9275987866824625,1
400934,0,0.2921205876615802,0
395659,0,0.25311485256897637,0
408408,1,0.7891320177303116,1
400279,1,0.5863868096664182,1
406261,0,0.3315984093065584,0
396017,1,0.5723696795832642,1
406505,1,0.13880671109076126,0
388235,0,0.22878346404931066,0
405793,1,0.24284619010419786,0
415477,1,0.7481258703034943,1
408537,0,0.22846559962267826,0
430240,0,0.2792120620546288,0
395378,1,0.6570564674127858,1
402563,0,0.4879845256545067,1
412209,1,0.8898810856129487,1
409951,1,0.7487400395437326,1
391620,1,0.1686623112876788,0
390738,1,0.8831315082601785,1
417960,1,0.632054917691465,1
414011,0,0.8157239137186076,1
398648,1,0.6786244990603553,1
405129,0,0.0687241426138919,0
398575,1,0.625230322940504,1
396087,1,0.47865676602274176,1
409579,1,0.5983347140111137,1
424187,1,0.4625749205187031,1
387977,0,0.20530627074004715,0
388654,0,0.5042685715125945,1
403769,0,0.17345426238356604,0
396266,0,0.4200537628348852,1
406632,0,0.5839800117504875,1
400583,1,0.33511884348059584,0
400596,0,0.3130864584518345,0
416357,0,0.4183515392955308,1
408071,0,0.5096287371478111,1
398537,1,0.8119547263239311,1
415916,1,0.6973323807541636,1
401416,1,0.8925204012406683,1
389517,1,0.9617918063803489,1
431535,0,0.37240301216750793,1
424491,0,0.5858708480778693,1
390641,1,0.9461390032738997,1
399578,0,0.40178279668563793,1
400056,1,0.8393620400471923,1
419015,1,0.7644834819715126,1
418541,0,0.04371908726899366,0
413770,1,0.6070392200478887,1
402188,0,0.3120870320173154,0
397312,0,0.7646967574224931,1
410553,1,0.5014085298896347,1
394055,1,0.991711108360004,1
409987,1,0.9551873462295929,1
393661,0,0.14119015170232538,0
395168,1,0.9293834434642219,1
400958,1,0.6268306031527321,1
406567,1,0.38746500884641777,1
425359,0,0.6408837508958319,1
401876,1,0.8101869232552936,1
413624,0,0.6283744025531384,1
408682,0,0.23541424292737137,0
431677,0,0.3883325714084079,1
399247,0,0.46067839175036107,1
397717,0,0.26799081510067857,0
401341,1,0.6014342039414934,1
428563,0,0.3750074210726702,1
424122,0,0.6420219132517626,1
403817,1,0.5288470868473789,1
389944,1,0.6529200532626298,1
421927,1,0.9254754770370788,1
406234,0,0.5189287316452011,1
397973,1,0.6902130100596265,1
400491,0,0.21956890002408477,0
431977,0,0.3245680108535164,0
396125,1,0.7341683725125424,1
396620,0,0.5521151390217226,1
427480,0,0.32512275814626596,0
399217,0,0.6615244095870575,1
422822,0,0.5520124654710415,1
404788,1,0.5898207251155679,1
395892,1,0.6164736035417108,1
412504,1,0.5964773982460108,1
395645,1,0.6076135945539693,1
399654,0,0.5097123065273746,1
395115,1,0.47009929346950835,1
414251,1,0.372820502972851,1
400153,1,0.788199119969768,1
418408,0,0.2648575049000349,0
398180,0,0.39121697032983854,1
426259,0,0.5407311686232167,1
394842,1,0.7008989631882406,1
394864,0,0.23652921199970306,0
414350,1,0.47645912107640415,1
405761,0,0.15529609609450565,0
390964,0,0.520633706936178,1
399470,0,0.4579747201448907,1
412917,1,0.49585432213511066,1
426243,1,0.7942930486498496,1
408671,0,0.29666250912856407,0
409906,1,0.5445191674123786,1
402864,1,0.596730849555336,1
395643,0,0.48281208623773475,1
415929,1,0.7572045849457079,1
398130,1,0.9357395038085582,1
404099,1,0.8758118142481924,1
421918,1,0.8320376609104675,1
418043,1,0.7748576949890765,1
394210,1,0.43876872829367536,1
409805,1,0.8073039439922242,1
396335,1,0.6873299247720569,1
402501,1,0.7454586144832127,1
411216,1,0.9806224553283184,1
393322,1,0.953640281514184,1
400315,0,0.5619222758366416,1
393216,0,0.3437019368983872,0
431656,0,0.6070571919080909,1
428844,0,0.4126899125517397,1
428338,1,0.3508117322176656,1
417304,1,0.7440507277748656,1
398124,1,0.7471563180477624,1
418310,1,0.6981954268477324,1
403577,1,0.9509154162312549,1
400986,1,0.6521710937460091,1
414060,1,0.5164077250939183,1
401696,1,0.5219327887314343,1
408117,0,0.22267810616577913,0
393943,1,0.5469061241697163,1
426294,0,0.9097376200689038,1
418291,0,0.08571087060552506,0
399612,0,0.6563940496258108,1
414644,1,0.7227977553752992,1
427458,1,0.44565995070061243,1
396262,1,0.5201047351410709,1
396382,0,0.458171499032042,1
411088,1,0.9707511917593792,1
403490,0,0.25045702317780244,0
398072,1,0.5718752395506023,1
403618,0,0.1487740757804169,0
392838,1,0.3443585423685441,0
424463,0,0.8908962061325781,1
425707,0,0.3045765480869723,0
405776,0,0.11532840622903692,0
409201,1,0.5984501544235037,1
401259,0,0.6166383877176348,1
404968,1,0.28158611701622493,0
391079,0,0.3101841678288905,0
417378,1,0.777296343741502,1
425529,1,0.786677751383063,1
402140,0,0.1759675945524058,0
407679,0,0.2883501884340245,0
401249,1,0.5128633458599483,1
428880,0,0.5930798183786574,1
388984,1,0.9574040899994688,1
398123,1,0.9499941475334214,1
398422,0,0.7221932014727713,1
431113,0,0.41643611294151983,1
397803,1,0.4676816574756732,1
402575,0,0.4542330410095472,1
397978,1,0.8152155879059605,1
428052,0,0.7807150408837185,1
411394,1,0.5645128653129827,1
404292,0,0.35382056396564776,1
409239,1,0.8446983755113415,1
391491,1,0.6512490481635616,1
431927,0,0.3578117872161514,1
419724,0,0.13498614169989437,0
396846,1,0.8186959375897414,1
423807,0,0.1760402401939612,0
411018,1,0.9717787960442605,1
403611,1,0.36729450951698156,1
401566,1,0.9270132240309419,1
405932,1,0.7033360906950458,1
406123,1,0.5147879939545921,1
398439,0,0.22024676251246267,0
387747,0,0.1539762348265999,0
430311,1,0.27645019237338686,0
431944,0,0.6928220838461723,1
402694,1,0.7956372397187467,1
396442,1,0.7329345285754245,1
414744,0,0.14747381810618868,0
390127,1,0.3685244055728088,1
397707,0,0.3140956014375182,0
400112,1,0.684704896002217,1
419913,1,0.25987948939114786,0
390605,0,0.10559906812526232,0
405808,1,0.5740167384963576,1
405673,0,0.3507065695006429,1
398878,1,0.5429567887875939,1
414246,1,0.6016259984772704,1
394412,1,0.7786181171733911,1
406186,0,0.34410245677624773,0
389354,1,0.48794873460941773,1
397419,0,0.30265520878353996,0
396644,1,0.7374621656562805,1
399760,1,0.8018049194977733,1
427675,0,0.6985129094478431,1
427460,0,0.16525500049209707,0
418203,1,0.7811762291179595,1
417928,0,0.11803882220782964,0
400005,1,0.1042081698035201,0
418838,0,0.27262388908939444,0
389038,0,0.5723697008627109,1
415572,1,0.7766724153875597,1
395350,1,0.9655410896875407,1
396207,1,0.8213275290120687,1
404023,1,0.3735629993495827,1
425557,1,0.5454937280765461,1
407243,0,0.7921456178121186,1
419062,1,0.4691803407675687,1
398737,1,0.574919329791939,1
417340,1,0.3839999588249616,1
403361,0,0.40806993377102385,1
431176,0,0.4303079140408783,1
396820,1,0.28443031018558085,0
410241,1,0.3068779077683555,0
408813,0,0.49548859028137904,1
399951,0,0.674210243731309,1
431394,0,0.5073516779478799,1
406639,0,0.4404744835264351,1
402383,1,0.8452447187311631,1
404985,1,0.6682582171251583,1
400476,1,0.8095990519328689,1
404841,1,0.4839157936573506,1
396634,1,0.7401694217264339,1
427383,0,0.35313236526079006,1
389920,1,0.5562928934063619,1
405186,1,0.714400995644087,1
387945,1,0.9977522175039414,1
414622,0,0.2434070194726214,0
396283,1,0.5056544342739513,1
395996,1,0.7068823782694758,1
398522,1,0.6464402385153479,1
414340,0,0.4246188781349472,1
394084,0,0.6096912656233485,1
391290,1,0.3592143096328556,1
424625,0,0.3248781891152228,0
395257,1,0.7854647173728726,1
402805,1,0.3558506567401887,1
401562,1,0.6631310679254502,1
402329,0,0.44475410306134344,1
408392,0,0.5692129647490805,1
422851,0,0.30736185882237704,0
401420,1,0.2606792490265204,0
411664,1,0.7805892697272288,1
405967,1,0.8753398294732022,1
393398,1,0.8541859612225478,1
424564,0,0.7887625417940566,1
415917,1,0.5611195536139593,1
394831,1,0.754489453694903,1
409975,1,0.9830295180032561,1
414210,0,0.7633448688958757,1
403754,0,0.29503003568389785,0
413145,1,0.7536499440181279,1
412111,1,0.4648149630240953,1
395260,1,0.7258065005238723,1
413600,1,0.2373664129525761,0
429189,0,0.5170693564635158,1
414703,0,0.861132885756694,1
401212,1,0.6651296207203204,1
411589,1,0.5806652297692632,1
395565,0,0.18934112865153255,0
398840,1,0.35342716808601193,1
417601,0,0.7378370915123653,1
429471,0,0.39258574115562256,1
415672,0,0.19753822861275244,0
430933,0,0.3927871030487676,1
431250,0,0.44651274066937685,1
395302,1,0.9087472299149095,1
394092,1,0.8815638657837324,1
409945,0,0.6478421661579574,1
399920,1,0.3166601392528577,0
394392,1,0.9458726947843149,1
407423,0,0.2315947882572392,0
406215,0,0.4104635977738689,1
414356,1,0.640173346356276,1
424559,0,0.6521430115365164,1
400947,1,0.4779244980482217,1
406130,1,0.5705648478531165,1
393570,1,0.8418153443111835,1
400977,1,0.39813438179436733,1
402887,1,0.9107058357563771,1
429472,1,0.4403550224349049,1
404947,0,0.1723786378430959,0
407748,0,0.4736819820696039,1
404741,1,0.9373257499262089,1
387944,1,0.9973926633178348,1
389370,1,0.911578212915285,1
394938,1,0.6306924708484235,1
400076,1,0.5003190742225594,1
425282,1,0.7740970111281991,1
398340,1,0.9173795156097981,1
394855,1,0.81523435096598,1
392230,1,0.512464999782403,1
401743,1,0.31644408232159116,0
418545,0,0.08662209536442722,0
415734,0,0.6875619088580629,1
417973,0,0.4908623936980273,1
417324,1,0.7336885574443754,1
399955,0,0.24102049924569702,0
406902,1,0.746081666765259,1
403300,0,0.24330152203127914,0
418190,1,0.2059087198564119,0
408059,0,0.4135239938453973,1
404696,0,0.7165123007673745,1
416313,0,0.4461565067819222,1
411732,1,0.8536940321870188,1
429567,1,0.6499817843656505,1
407476,1,0.42553094058554997,1
400550,1,0.4736917355714512,1
396273,0,0.13530425009589944,0
428748,1,0.8001820529302903,1
411223,1,0.8207746753691643,1
417856,1,0.6763886737355502,1
415124,0,0.22122835655592665,0
409846,0,0.5732805361200792,1
400220,0,0.5502735092165698,1
428897,0,0.6232581984194557,1
395084,1,0.9876873162469643,1
428720,1,0.4846412059610446,1
409341,1,0.9239877803377036,1
402121,0,0.0891701224044281,0
394446,1,0.5936474605185543,1
418195,1,0.5824281953412894,1
427232,0,0.3185381779566722,0
397248,1,0.9162660379280497,1
400893,1,0.7902594727846741,1
395771,1,0.6039731481652255,1
402294,1,0.20273567013593058,0
395293,1,0.46321979541495323,1
411174,1,0.41582623056612616,1
396772,0,0.3284708563586987,0
410814,1,0.9718292165800512,1
396402,1,0.5304795507491138,1
414047,1,0.5542839367467641,1
404230,0,0.28749723875917127,0
406224,0,0.25067356166792565,0
417783,1,0.457041720664755,1
396961,1,0.29525396360586964,0
421928,1,0.9092483152423346,1
425591,1,0.4148546127640196,1
400582,1,0.5266277923823467,1
398152,1,0.7006249729841713,1
387931,1,0.9968460802932094,1
430592,0,0.48696321672146897,1
431160,0,0.4712644084526,1
401433,1,0.8543117557069585,1
403818,0,0.1925105804220752,0
413741,0,0.5508002610526708,1
427859,0,0.15302010313887288,0
403407,1,0.3225452851483508,0
425492,1,0.689571605443551,1
399759,1,0.829140754162353,1
419074,1,0.31647305521033153,0
396799,0,0.46289269455842114,1
430071,0,0.18066790225020202,0
399014,1,0.2563225796122747,0
387994,0,0.4054508334787755,1
411599,1,0.5686107784053642,1
401846,1,0.698666458476395,1
401331,1,0.7879496088705372,1
398987,1,0.6761731532311427,1
408812,1,0.411714427382051,1
430647,0,0.3735126790827942,1
402695,0,0.7281613837201969,1
398167,1,0.785861360730421,1
388633,1,0.5743768403508003,1
399164,0,0.29497531424509577,0
407169,1,0.5053950702549426,1
389173,0,0.20936773167929007,0
402371,1,0.621692721956275,1
395358,0,0.6017414649006539,1
396042,1,0.5540422758921996,1
408717,1,0.6095592867808666,1
397273,1,0.44690478164978686,1
393967,1,0.9373883620992456,1
398287,0,0.30962774710237084,0
425858,0,0.6991885354260632,1
410555,1,0.4837178117521923,1
401268,0,0.3493014835927656,1
412234,1,0.4736245274283259,1
407213,0,0.11474022451362718,0
393500,1,0.9348861859837335,1
408335,1,0.5166190951836449,1
400213,0,0.5828793709634047,1
397844,1,0.6154162165343148,1
427853,0,0.16134636995404028,0
422020,0,0.37967244799536265,1
409276,1,0.4480355192175912,1
404143,0,0.21006572494064443,0
410681,1,0.6165874011580937,1
400686,1,0.7482056722896409,1
428749,1,0.6444859461255303,1
419690,0,0.3724855533588862,1
398576,1,0.4173750101823178,1
399144,0,0.3597649660202834,1
431035,0,0.6512831627192426,1
420560,0,0.16499765917745923,0
393603,1,0.7979519540940154,1
406226,0,0.2436252348465363,0
414323,1,0.16440283531949607,0
416507,0,0.14279123584983788,0
421959,1,0.8969161801515132,1
416858,1,0.8236701897201296,1
397571,0,0.4644048111223533,1
406210,0,0.10435908444782467,0
431424,0,0.4333390584498651,1
401226,1,0.4166092934008544,1
404569,1,0.6434602907529107,1
397681,1,0.8299406683676464,1
395668,1,0.49489956161718196,1
427852,0,0.1513202568133638,0
408647,1,0.4735598569040796,1
411206,1,0.93981457200786,1
417583,0,0.7681338596448481,1
388806,1,0.49340029212666126,1
408394,0,0.5501891852060526,1
407014,0,0.20859793770025092,0
405873,1,0.2213822627071981,0
395164,1,0.8179810710546234,1
392710,1,0.8336568076542489,1
407541,1,0.7199639355278356,1
408637,1,0.6682359935633764,1
401722,1,0.7567907117274701,1
420241,0,0.5381759050140672,1
412173,0,0.5133929019688778,1
416774,0,0.39589008634337564,1
401841,1,0.6008087409799955,1
422999,1,0.43951661122077834,1
395442,1,0.5858002214567299,1
398222,1,0.7616679347425641,1
419827,1,0.4883669263579164,1
412787,0,0.8369274665716355,1
403736,1,0.447158714663552,1
409363,1,0.7509697858384292,1
393443,0,0.1438914923506774,0
430122,1,0.9374519029163347,1
405824,0,0.18183168615649367,0
396856,0,0.25332313058556755,0
414821,0,0.4622020080076523,1
413195,1,0.6661529553540999,1
397479,1,0.4080761221431967,1
428862,0,0.24284824923305878,0
399716,1,0.5234730709068018,1
406985,0,0.3757138855060544,1
393686,1,0.7472358006978984,1
416049,0,0.6393146088057451,1
404668,1,0.5396369613946289,1
412311,1,0.4800447415764009,1
414118,1,0.43463377842359124,1
398735,1,0.5120365112498789,1
389149,0,0.15079603119038443,0
412113,1,0.7783501942455552,1
397095,1,0.6842059071857437,1
416529,0,0.7322668905710048,1
398758,1,0.7135651970017826,1
405902,0,0.4896510405761536,1
422030,1,0.2703464308552689,0
397616,1,0.6463636940643822,1
400069,1,0.22668623802183194,0
405371,1,0.7232839325428788,1
412017,0,0.400111469869519,1
425600,0,0.2817749573598892,0
394220,1,0.5936039862434839,1
418484,1,0.16749174928005536,0
419687,1,0.49843304842779174,1
429697,0,0.2547607620740212,0
392472,1,0.7922304708689026,1
395942,1,0.4366211815020937,1
427739,0,0.4825144633989902,1
408074,1,0.5875263923709189,1
411398,1,0.6778486523337299,1
399944,1,0.787980046821609,1
396005,1,0.58412904474098,1
397824,1,0.4150006546438039,1
415976,1,0.49569080556068834,1
425957,0,0.17067785343455252,0
404397,0,0.43257273525383644,1
427750,0,0.47301562288504356,1
404221,0,0.285128126244047,0
428706,1,0.3787445813022654,1
425999,1,0.9291685045916841,1
414036,1,0.8719947778364205,1
410123,0,0.3291058176154887,0
394354,0,0.20257230455569492,0
397643,1,0.7611920775957243,1
404684,0,0.5047010321528659,1
412426,0,0.18588037928284207,0
395169,1,0.8533735465331167,1
415223,0,0.2951734542479992,0
414497,0,0.7878469719132675,1
413069,1,0.8343030023956014,1
403278,0,0.1634391008496711,0
397672,0,0.26144013980694086,0
402137,0,0.19523061583644577,0
426903,0,0.7297648035801071,1
393697,0,0.1898852230236568,0
397012,1,0.7218307247011823,1
429298,0,0.2816311579846408,0
414558,1,0.6001285659701463,1
424276,1,0.8994406019860943,1
416172,1,0.7673804977120382,1
394384,1,0.7327582064270982,1
398526,1,0.5779081891343585,1
403416,0,0.18389797326707333,0
405941,1,0.7481908633191012,1
398657,1,0.587187763607062,1
430087,1,0.4460610856999049,1
401741,1,0.44318973876336165,1
411133,1,0.9198390653754603,1
427670,1,0.8153975343458127,1
391734,0,0.11292953461746114,0
409088,1,0.5725942996659884,1
418103,0,0.7037162410895064,1
388443,1,0.99485883348538,1
400564,1,0.46802642109042125,1
427258,0,0.2510612678135883,0
400130,1,0.7042829512935795,1
420770,0,0.5527627328183722,1
392943,1,0.5971275038613272,1
428568,0,0.6630216921791602,1
403941,0,0.7448267449664269,1
402866,1,0.28295790811105226,0
404315,0,0.24558987616463576,0
396604,1,0.6899428401034622,1
425490,1,0.8036574073974381,1
412566,0,0.6402807880122334,1
422850,0,0.48468261547584235,1
409519,1,0.43319733294946733,1
419512,1,0.6998711870315745,1
398398,1,0.6913242518328988,1
406786,1,0.5698585115486824,1
422412,0,0.5059163903035093,1
398168,1,0.745808921198305,1
429576,0,0.5280346415447954,1
425868,0,0.7023570401753516,1
395144,1,0.7193490936822989,1
414917,1,0.7388895905737332,1
401657,1,0.25299946140272167,0
427496,0,0.13307792850715205,0
412697,1,0.4433636200968885,1
428267,1,0.23530499218996706,0
390470,1,0.6026387656492418,1
400121,1,0.3095010204240965,0
411448,0,0.24478225061821718,0
410258,1,0.8955549341044929,1
425517,0,0.2955080134009424,0
427543,1,0.3648593658835762,1
404645,0,0.3588417620870885,1
401168,1,0.5794328964557942,1
419594,0,0.4281731183181868,1
418550,0,0.03909074195750738,0
401423,1,0.20893897661128813,0
422784,1,0.3181091038753754,0
416379,1,0.7579872911176047,1
414680,0,0.7186782090653755,1
418401,0,0.3618973172173611,1
414869,0,0.4052653346329075,1
431775,0,0.03202470792712552,0
404105,1,0.7804543899617448,1
396312,1,0.7575319204133747,1
429346,1,0.39941173917683037,1
416479,0,0.8567440355261093,1
389478,0,0.7071617747867193,1
395547,0,0.5893886505151322,1
426377,0,0.69026223065202,1
401941,1,0.6918889268844998,1
399449,1,0.369829686604566,1
418707,1,0.800927956749277,1
397799,1,0.7313893552950806,1
398051,1,0.3034071497148243,0
396548,1,0.32784802690116427,0
410591,1,0.5583448055357191,1
428244,0,0.634101708247837,1
417399,1,0.8145857053978581,1
396594,0,0.27032953227224377,0
403879,1,0.378269283122651,1
401967,1,0.39501625924471157,1
401191,1,0.6783555237583792,1
409767,1,0.9079025255475769,1
406388,0,0.7113021691495404,1
400616,0,0.24118266555158388,0
414388,0,0.32568885220741584,0
412115,1,0.8724288266485007,1
424428,0,0.8537203511705818,1
398651,1,0.9226916386868885,1
396060,0,0.4225729321475247,1
403151,1,0.8464864411438427,1
391548,1,0.7302251856929474,1
407398,1,0.5302111964729043,1
403277,0,0.33831417399892016,0
407976,1,0.6332081758939895,1
406395,0,0.1211743776623476,0
398551,1,0.4248880681412135,1
416175,1,0.8064324288541929,1
400544,1,0.38636104724983183,1
392742,1,0.7356705202361694,1
395855,1,0.6312843041617935,1
415535,1,0.46416871589210773,1
399070,0,0.38930375386515365,1
409234,0,0.6195919861852751,1
430426,0,0.3952101462183062,1
412780,0,0.43590738888728014,1
416312,0,0.349286340241594,1
396888,1,0.9703809058337978,1
399325,1,0.31527387875418766,0
389380,1,0.5144692698484687,1
409848,0,0.3724412546018296,1
403235,0,0.6375553652491637,1
405096,1,0.8635622828419923,1
427845,0,0.2458650521402192,0
405649,0,0.5961903727128315,1
401852,1,0.2704817562783895,0
408425,1,0.3756392812072051,1
412069,1,0.7738434273677921,1
393227,0,0.11937862105727581,0
395382,1,0.7755328526038604,1
408284,1,0.4157073270777165,1
408136,0,0.6102925531446162,1
423911,0,0.34638989971477346,1
399298,0,0.4341607248022728,1
395639,1,0.5412769002319708,1
412460,1,0.6533938691930509,1
396580,1,0.3880000040981454,1
430777,1,0.41767826387166535,1
391713,0,0.5852291334665449,1
402827,1,0.8391060889830886,1
410308,0,0.48803912110463216,1
430731,0,0.4827615290413071,1
394916,1,0.963091671333855,1
425756,0,0.6009312764286319,1
405120,0,0.8629057614768476,1
431761,0,0.17508282962711919,0
408891,0,0.43750951267580457,1
402736,0,0.5450400964642681,1
415017,1,0.12966606408017334,0
388251,1,0.8228734889776381,1
399852,1,0.7621991310511975,1
388269,0,0.789866808547806,1
423307,0,0.6815948410448645,1
400672,1,0.8382570487687901,1
395655,1,0.7478521820259937,1
409177,1,0.6741606601209422,1
415543,1,0.5663830444183029,1
394705,1,0.7939251267564066,1
411108,1,0.6390323782256624,1
392747,1,0.613535140966084,1
398775,1,0.40115500118403585,1
404772,0,0.5837379368764735,1
405091,1,0.838221626049445,1
416981,1,0.525569950187601,1
407002,1,0.1797925411583242,0
389593,1,0.644125779179921,1
411406,1,0.5878901124225098,1
408895,1,0.6393385775554405,1
411054,1,0.8124651206437721,1
420471,0,0.4302978893788815,1
393920,1,0.6317909313589604,1
395337,0,0.4767031908724075,1
417616,0,0.13958456863621627,0
401395,1,0.8609040047907115,1
398317,1,0.4908509237644088,1
407589,0,0.2988769847032779,0
390439,0,0.13743082621339092,0
393226,1,0.2660037227430536,0
404579,1,0.7735212792091245,1
408573,1,0.42617110567483285,1
393220,0,0.1264242455740646,0
431155,0,0.2495249507902342,0
420742,1,0.7631495213059714,1
404945,0,0.3930131628985022,1
417563,1,0.6125625526971817,1
420872,1,0.5234862056761339,1
394091,1,0.7806798338533188,1
425860,0,0.43382483823456813,1
398525,1,0.3278733001440126,0
422990,1,0.688025518035708,1
387758,0,0.1319674596189041,0
415623,1,0.46290617607066825,1
400854,0,0.2656589439620336,0
397384,0,0.517041898974688,1
389239,1,0.27656517587296425,0
416353,1,0.618113701045174,1
403270,1,0.4282131724963381,1
403734,1,0.6266298638696963,1
400039,1,0.6814103216601014,1
401071,0,0.4488964780793685,1
398826,1,0.3967308893374319,1
422081,0,0.03487833518861345,0
400923,0,0.47743355524199854,1
394656,1,0.8316025808216646,1
419496,1,0.786193820711405,1
388025,0,0.31157667049406756,0
399673,0,0.4694036688328126,1
412536,1,0.5859179365233127,1
404650,1,0.5085538274528003,1
403790,0,0.12047102794820667,0
396830,1,0.5337890593931575,1
398496,0,0.0663177604239058,0
398225,1,0.5886738849015097,1
397222,1,0.54113651117221,1
396295,1,0.6727347238238917,1
395708,0,0.068672333233883,0
431411,0,0.3149931144101505,0
406122,1,0.5224464449399242,1
400818,1,0.3276149424747695,0
407049,0,0.3795831169332891,1
416989,1,0.8710033006031105,1
402101,1,0.2275914820088375,0
417256,0,0.15144022591061812,0
400502,0,0.632390899985839,1
398371,1,0.6527286854813253,1
408194,1,0.8041373479790227,1
409380,1,0.8905868808349829,1
396939,1,0.3167364516744771,0
412614,0,0.23662812709163164,0
429667,0,0.48500853117355147,1
397821,1,0.5083774070283209,1
425033,1,0.7905116706096534,1
400635,0,0.6119993712813071,1
403050,1,0.6412667797948041,1
393225,1,0.8990148930264477,1
